Id,SalePrice
1461,124524.1
1462,158880.36
1463,194325.08
1464,186608.78
1465,185550.42
1466,173940.11
1467,175648.58
1468,165577.16
1469,187785.98
1470,124607.62
1471,201007.5
1472,90898.44
1473,92293.98
1474,147126.17
1475,119232.836
1476,352417.06
1477,243105.44
1478,274362.5
1479,280530.47
1480,399899.3
1481,333687.8
1482,206660.25
1483,159732.06
1484,166939.94
1485,174753.67
1486,193597.56
1487,313268.3
1488,241961.44
1489,197210.28
1490,204164.16
1491,196266.53
1492,101706.83
1493,191477.33
1494,308618.97
1495,308423.28
1496,222763.92
1497,174224.83
1498,157447.4
1499,161076.7
1500,148652.06
1501,163028.44
1502,134229.52
1503,283661.7
1504,241844.7
1505,221321.44
1506,158253.25
1507,254477.56
1508,199003.97
1509,165553.78
1510,148449.89
1511,143244.39
1512,157241.53
1513,131425.17
1514,169468.48
1515,213286.28
1516,161761.6
1517,158531.34
1518,132371.86
1519,232888.03
1520,132749.6
1521,136337.11
1522,174900.72
1523,107368.26
1524,114124.7
1525,120554.83
1526,133539.66
1527,99194.65
1528,143436.05
1529,142359.58
1530,168422.98
1531,109008.85
1532,106924.984
1533,139161.44
1534,120314.43
1535,161463.2
1536,108576.0
1537,73047.664
1538,177545.27
1539,192580.53
1540,119175.99
1541,152415.61
1542,144297.67
1543,230486.06
1544,85110.3
1545,109598.234
1546,126749.055
1547,133402.56
1548,135349.03
1549,107451.64
1550,145250.34
1551,130118.17
1552,143611.66
1553,138643.88
1554,111780.77
1555,172181.4
1556,111089.26
1557,117071.695
1558,90832.23
1559,107240.75
1560,147627.8
1561,158367.39
1562,130565.914
1563,121926.82
1564,152745.2
1565,154975.52
1566,236497.08
1567,89579.17
1568,229749.55
1569,138365.31
1570,120400.17
1571,123384.305
1572,149810.39
1573,253188.28
1574,122616.67
1575,215463.39
1576,210328.9
1577,192541.97
1578,133704.94
1579,148171.55
1580,201289.69
1581,139667.61
1582,127758.64
1583,329386.9
1584,237429.5
1585,141378.14
1586,78103.01
1587,93456.49
1588,140887.53
1589,107916.76
1590,135020.02
1591,99162.96
1592,123222.734
1593,123938.71
1594,119391.45
1595,130347.695
1596,217227.05
1597,183198.67
1598,190316.92
1599,177228.75
1600,178673.81
1601,62309.34
1602,110129.445
1603,84533.05
1604,267284.28
1605,259473.69
1606,158435.67
1607,169361.05
1608,210812.06
1609,190934.84
1610,145528.34
1611,136087.69
1612,158795.53
1613,158242.98
1614,118272.91
1615,78056.84
1616,72218.94
1617,85313.79
1618,126784.59
1619,134727.77
1620,180222.42
1621,141547.98
1622,147052.81
1623,284102.7
1624,213750.34
1625,134220.81
1626,164638.38
1627,193465.97
1628,273380.2
1629,188034.55
1630,319792.34
1631,226626.34
1632,240152.2
1633,168115.03
1634,179092.45
1635,175038.22
1636,151113.88
1637,190324.55
1638,198688.23
1639,181994.67
1640,243143.7
1641,192340.45
1642,212338.69
1643,227806.02
1644,225163.58
1645,170836.75
1646,151271.19
1647,162466.73
1648,126671.95
1649,125623.74
1650,116635.29
1651,122945.7
1652,95215.92
1653,87745.22
1654,150935.42
1655,151234.39
1656,145747.52
1657,151344.77
1658,141989.56
1659,129530.94
1660,142401.67
1661,387597.9
1662,394605.34
1663,388929.78
1664,399446.88
1665,297525.38
1666,317543.75
1667,377355.72
1668,328754.84
1669,282928.97
1670,344116.44
1671,250529.38
1672,364115.5
1673,286611.8
1674,251465.55
1675,178301.03
1676,180053.72
1677,223646.89
1678,402080.22
1679,367738.9
1680,335396.3
1681,240560.9
1682,307574.7
1683,167175.25
1684,181547.61
1685,168285.55
1686,164774.1
1687,164770.47
1688,191405.77
1689,197047.47
1690,198770.11
1691,183696.92
1692,272790.03
1693,157082.81
1694,174562.11
1695,167471.27
1696,293522.53
1697,167944.36
1698,373372.9
1699,313919.7
1700,243986.42
1701,284662.2
1702,272980.8
1703,264497.0
1704,319666.44
1705,229564.05
1706,393719.34
1707,206084.97
1708,198508.48
1709,285865.47
1710,222556.03
1711,258150.47
1712,267546.2
1713,287871.34
1714,213099.44
1715,202359.66
1716,186735.0
1717,181555.39
1718,132617.23
1719,195068.9
1720,237784.36
1721,178297.62
1722,129019.664
1723,156081.27
1724,206360.7
1725,233543.27
1726,163734.9
1727,134360.16
1728,184075.89
1729,149414.73
1730,152094.86
1731,120157.68
1732,126693.586
1733,116881.04
1734,125399.195
1735,129502.65
1736,113881.92
1737,333016.72
1738,216464.98
1739,249203.05
1740,210024.44
1741,188409.7
1742,160543.61
1743,177491.1
1744,293526.44
1745,200544.52
1746,208134.78
1747,222069.03
1748,203287.34
1749,150968.1
1750,143261.73
1751,232207.62
1752,117862.15
1753,148008.56
1754,220054.44
1755,166186.38
1756,118128.96
1757,117137.81
1758,138801.31
1759,166048.86
