Id,SalePrice
1461,119548.20718663427
1462,159943.227179697
1463,186931.18016659096
1464,195837.69472252254
1465,192718.03887544002
1466,172398.80732258267
1467,178064.26742613438
1468,162974.91168104557
1469,181015.40518759022
1470,122600.40062962042
1471,196711.49323337796
1472,94690.1310299664
1473,95059.14137455844
1474,146409.9780168973
1475,112629.927974992
1476,384029.221845952
1477,248349.16637604736
1478,285072.79660682275
1479,285265.70682669996
1480,500029.6072220221
1481,317595.5184558791
1482,206037.99429189676
1483,178940.69294263815
1484,165416.72722613777
1485,183832.05316343272
1486,196719.03110898202
1487,339212.58571039606
1488,228876.470681526
1489,197722.30587226388
1490,236590.5836561073
1491,193474.87346497647
1492,91451.05203996022
1493,177999.32539212302
1494,291129.0899179874
1495,284241.59002673125
1496,239569.1900025289
1497,181596.12681721154
1498,165075.3853771189
1499,159161.6208392792
1500,155194.24801564618
1501,176859.9828504954
1502,144012.44088225064
1503,293640.2612181053
1504,239587.24413772018
1505,226489.56504717603
1506,186791.25489098384
1507,252166.57240224112
1508,196864.33955376735
1509,159146.97955304253
1510,143906.85714486588
1511,151786.09134946982
1512,172963.6079991433
1513,142866.1148541078
1514,160532.29325536863
1515,200205.85673145065
1516,151279.14799740596
1517,163070.69861335505
1518,130105.00657044993
1519,217074.2216947773
1520,131692.34214356737
1521,135158.50708878998
1522,171941.74364750177
1523,112954.68237216804
1524,124883.70685588532
1525,122002.59607354374
1526,110741.11605818578
1527,102723.21428969201
1528,133752.65575217307
1529,149787.00694205405
1530,172796.36007957437
1531,105906.4780328424
1532,95825.82014766149
1533,147575.4726147832
1534,123889.01401898831
1535,150501.15183183312
1536,106350.4741908673
1537,60550.01895943147
1538,146839.30741364078
1539,194246.80160587135
1540,94361.28746749467
1541,142015.78702004295
1542,141282.95169119065
1543,197131.1000402703
1544,82359.7725968711
1545,108715.86091133415
1546,133753.09930433912
1547,136989.13820626872
1548,136833.60566810216
1549,115954.35939807228
1550,136885.1619420066
1551,109890.42073570582
1552,139138.36923012455
1553,153633.33286142114
1554,112013.16824499966
1555,164863.42342752346
1556,84691.94547310352
1557,109547.98152739162
1558,99084.92647767405
1559,69794.90527145806
1560,133104.0390336194
