Id,SalePrice
1461,118424.26043287797
1462,151934.93397094784
1463,181981.84344412314
1464,187941.7688734607
1465,194400.3622931573
1466,183200.79309999562
1467,156327.4619557533
1468,172901.0600177059
1469,186706.14161310488
1470,120497.00957098344
1471,157088.41174325813
1472,92562.92687913481
1473,96780.00265592376
1474,164896.4962080155
1475,169488.5047385926
1476,394952.94857834437
1477,262586.6198341698
1478,313777.2252835396
1479,310952.22723765194
1480,451516.57844402146
1481,335207.01604848023
1482,203099.90305529002
1483,170883.3818015492
1484,172166.2250281166
1485,167667.60942138874
1486,207566.82773520186
1487,330329.7968427433
1488,258878.64643924762
1489,211727.1610570058
1490,173581.74749558707
1491,180094.73870572497
1492,99385.47627813608
1493,174714.6743722935
1494,289512.2831658442
1495,285038.5199853445
1496,218726.0096317203
1497,181651.22905996378
1498,164212.8004050249
1499,164212.8004050249
1500,154396.0185576698
1501,177144.5871117043
1502,164212.8004050249
1503,283354.95970980293
1504,219080.80566867068
1505,214544.0660917986
1506,190338.36647374387
1507,212207.84962604463
1508,188715.87373215184
1509,162958.52070151002
1510,130568.5354159047
1511,150019.19034545656
1512,170399.04548075618
1513,152237.88212085803
1514,150351.27080563354
1515,215887.83346157277
1516,149121.89496235945
1517,143296.86075264032
1518,170966.10537478182
1519,224664.90353129333
1520,136134.41180526855
1521,139954.66875854676
1522,168848.0987176035
1523,117744.23057480995
1524,120150.97541471703
1525,119705.32199795573
1526,120972.39556041136
1527,100881.84233806412
1528,127976.77520626306
1529,141954.29379544812
1530,156963.16398256543
1531,107659.87882315431
1532,110591.22290645522
1533,151760.13121657315
1534,123384.62596881163
1535,148549.18837179884
1536,124158.01877743546
1537,71657.10671660949
1538,175467.54743360577
1539,224536.9253024707
1540,112057.86251061269
1541,155967.74790999206
1542,137295.941462668
1543,228234.05424086624
1544,84925.02441564141
1545,107599.36188052992
1546,121089.73037404465
1547,126183.49808395842
1548,125471.14593061664
1549,99363.30948833271
1550,137700.7478637596
1551,121580.89966810754
1552,123302.50634606688
1553,119750.49393633888
1554,111307.11248591646
1555,143068.56798436688
1556,106311.08740200257
1557,120685.79070819709
1558,97054.43666978447
1559,111071.93496255629
1560,132520.5857355895
1561,128917.90983995184
1562,124496.59086479648
1563,118424.26043287797
1564,156582.28490195586
1565,145609.50153676514
1566,194203.51941109993
1567,80065.32086867432
1568,197924.8346169089
1569,115852.42457958405
1570,132889.49644162355
1571,116115.21113748621
1572,144067.0828693611
1573,229921.48806319348
1574,149165.312097817
1575,182121.92049975292
1576,196708.97593131516
1577,211727.1610570058
1578,139700.22480733192
1579,135881.45929196954
1580,167485.27046323186
1581,130343.52886135774
1582,129596.49915448837
1583,364879.00112721615
1584,244405.48000745385
1585,138548.76899394466
1586,73801.64689817365
1587,103113.47328534542
1588,144784.16245742
1589,122999.74935358041
1590,145166.47961810062
1591,106899.32197779045
1592,126436.98362468586
1593,129606.54812049265
1594,121062.53443893687
1595,121569.69176212979
1596,234427.30097838026
1597,175763.83528199536
1598,174371.52547099267
1599,174408.93139287402
1600,185603.34171183303
1601,71735.57726400769
1602,112607.17357838106
1603,79791.49668177786
1604,258182.5143774292
1605,232647.7316694292
1606,170058.83804710393
1607,207185.25043342146
1608,196235.1311659465
1609,211727.1610570058
1610,167930.12837887337
1611,149393.1452357025
1612,169945.6250089346
1613,167886.74612974722
1614,121309.86317824914
1615,91151.22169654416
1616,91151.22169654416
1617,96662.36458790563
1618,124496.59086479648
1619,133531.34070750623
1620,201953.09449174593
1621,153643.24155651705
1622,145452.9482774234
1623,271456.4964179588
1624,203858.26968690258
1625,118436.02622592339
1626,167716.7403585858
1627,187941.7688734607
1628,259535.02160749593
1629,174371.52547099267
1630,297625.0477571036
1631,237899.8718196605
1632,267147.05137309205
1633,167116.33159973467
1634,187941.7688734607
1635,177144.5871117043
1636,156327.4619557533
1637,183206.6297518896
1638,219635.790629616
1639,197060.8968512089
1640,271609.26864023454
1641,201150.4010643697
1642,202842.14690163295
1643,228938.84794743446
1644,217074.523428672
1645,184513.4593420919
1646,151999.14649004827
1647,173821.24917571427
1648,147877.66255270227
1649,136449.86957255247
1650,120497.00957098344
1651,123521.9518953845
1652,92562.92687913481
1653,92562.92687913481
1654,169709.7826249961
1655,167993.69128930368
1656,167735.34809665367
1657,169709.7826249961
1658,167735.34809665367
1659,146874.45725231667
1660,146416.089140568
1661,509763.1489539177
1662,353905.6824536101
1663,385633.46253786515
1664,473877.3515509524
1665,329021.74233397975
1666,297282.89487047814
1667,365843.21957401326
1668,329021.74233397975
1669,278554.86089824967
1670,329021.74233397975
1671,234261.13728002174
1672,420594.87781327654
1673,309124.5308039503
1674,262778.539868327
1675,170740.90013444138
1676,170883.3818015492
1677,219498.7610768346
1678,414515.17869326874
1679,364879.00112721615
1680,340566.8313988539
1681,261561.29341025327
1682,297282.89487047814
1683,171400.3798784635
1684,176992.93845097
1685,174537.2396441121
1686,184106.26615957377
1687,167667.60942138874
1688,180094.73870572497
1689,180094.73870572497
1690,177176.7218542757
1691,167667.60942138874
1692,249060.55955618416
1693,167667.60942138874
1694,177144.5871117043
1695,169698.53700796116
1696,284883.84460722876
1697,169698.53700796116
1698,327468.96862247976
1699,355221.60281776957
1700,230717.3421671705
1701,269537.8604099867
1702,306740.901707027
1703,275796.73094288976
1704,318090.7894867988
1705,246117.8525527278
1706,398559.0854002271
1707,225237.17414109068
1708,202363.18121443328
1709,280038.9056252539
1710,212632.56930987258
1711,236454.69654979504
1712,319389.415760681
1713,253477.77477683968
1714,226037.8849101993
1715,177009.68040491352
1716,188037.77768623334
1717,172166.2250281166
1718,96175.55430765628
1719,214834.65567271176
1720,258878.64643924762
1721,172166.2250281166
1722,91914.00518946079
1723,151242.54152064872
1724,222513.145585971
1725,234604.47014651904
1726,189379.41235550714
1727,170883.3818015492
1728,175286.1358178972
1729,162676.96019014178
1730,177329.0700864121
1731,135063.02662544264
1732,129596.49915448837
1733,118424.26043287797
1734,124732.61103719633
1735,119991.80916785495
1736,118424.26043287797
1737,347416.8663200466
1738,221667.84736271066
1739,300880.1537157538
1740,195143.45008097493
1741,162782.08148359455
1742,177144.5871117043
1743,169698.53700796116
1744,287975.54846545303
1745,236657.43350603787
1746,249869.870558602
1747,219635.790629616
1748,190245.15341593907
1749,155782.0710286457
1750,152482.13874436435
1751,223898.85267229078
1752,118424.26043287797
1753,175177.555964631
1754,226573.21853488428
1755,166880.2111959564
1756,120497.00957098344
1757,118424.26043287797
1758,134796.83685860297
1759,141911.86529666578
1760,162183.8665210162
1761,145573.49510858022
1762,154369.9094603659
1763,167386.4893504938
1764,119705.32199795573
1765,181321.24198912567
1766,165015.65799664293
1767,188893.89486816069
1768,138603.54971763043
1769,163454.10988839317
1770,121177.06568872697
1771,139954.66875854676
1772,142724.00672006252
1773,130676.53881782119
1774,144563.63620364977
1775,130574.46801674155
1776,133220.07108574884
1777,102123.35661969028
1778,126370.7623254924
1779,119725.68591555352
1780,167184.05649874933
1781,132409.37984047583
1782,102053.50249874215
1783,133593.8392409052
1784,75704.79964559157
1785,110749.18360314038
1786,135756.64120616196
1787,152437.6510990281
1788,69002.7852356611
1789,78302.34832439802
1790,52508.0392704521
1791,184099.22953080112
1792,155014.0888773015
1793,143963.8369856642
1794,134947.97346746305
1795,139722.77154677262
1796,132150.3503332396
1797,130774.3461445428
1798,130334.98937759383
1799,105462.06010702801
1800,118713.24109217303
1801,122025.86913845825
1802,165769.2772403083
1803,156980.5375462176
1804,137374.05223694784
1805,139440.71071820342
1806,129772.22229631839
1807,139869.2145708785
1808,108167.95121568958
1809,115001.61167950316
1810,139232.15379376494
1811,108499.47831814786
