Id,SalePrice
1461,127646.84
1462,156286.52
1463,174177.06
1464,180358.88
1465,196322.33
1466,179794.83
1467,177474.75
1468,155905.78
1469,175031.23
1470,121060.09
1471,194494.12
1472,94900.86
1473,91295.34
1474,152275.1
1475,140950.62
1476,353426.34
1477,266388.3
1478,301286.53
1479,252757.75
1480,451062.66
1481,314935.25
1482,210915.8
1483,170683.48
1484,166957.53
1485,178896.25
1486,196670.34
1487,335397.4
1488,252652.4
1489,192785.52
1490,206567.02
1491,194226.6
1492,96394.984
1493,201865.4
1494,295773.28
1495,301351.6
1496,227944.0
1497,168934.0
1498,157859.94
1499,162563.97
1500,149529.08
1501,169470.84
1502,153356.86
1503,300208.3
1504,229473.55
1505,218121.47
1506,191684.12
1507,226253.06
1508,196854.03
1509,158055.42
1510,141917.61
1511,139866.94
1512,169977.44
1513,144981.52
1514,173849.36
1515,214373.67
1516,172530.23
1517,157061.45
1518,132212.75
1519,231086.31
1520,135413.53
1521,135111.86
1522,172651.08
1523,106675.11
1524,125721.59
1525,129446.66
1526,132356.88
1527,101895.97
1528,140837.08
1529,143509.84
1530,174804.11
1531,103837.22
1532,112685.54
1533,144570.9
1534,121210.52
1535,155196.0
1536,119319.64
1537,73028.04
1538,188341.45
1539,211812.48
1540,91368.82
1541,139528.36
1542,138868.03
1543,220799.28
1544,90383.42
1545,112493.34
1546,127899.51
1547,130861.15
1548,126975.05
1549,95672.94
1550,136208.72
1551,121097.37
1552,140151.22
1553,162139.48
1554,107098.445
1555,183940.34
1556,79579.14
1557,115909.65
1558,94009.13
1559,78481.84
1560,125121.08
1561,135338.31
1562,127988.016
1563,123569.64
1564,152240.56
1565,141201.7
1566,238025.14
1567,74207.8
1568,217092.12
1569,123110.87
1570,126517.34
1571,125361.63
1572,152857.53
1573,257057.17
1574,112909.81
1575,217626.98
1576,209041.19
1577,186119.14
1578,140576.42
1579,147455.61
1580,197498.83
1581,143932.66
1582,123423.57
1583,349256.56
1584,220494.64
1585,139431.47
1586,90767.76
1587,100597.36
1588,140474.47
1589,114171.94
1590,134647.6
1591,98872.99
1592,131510.92
1593,124389.93
1594,113851.55
1595,109109.07
1596,244453.02
1597,169865.88
1598,199358.14
1599,199520.48
1600,189198.06
1601,80118.31
1602,96913.414
1603,88779.914
1604,277556.47
1605,261281.6
1606,163728.1
1607,180401.61
1608,207137.2
1609,185493.47
1610,152321.8
1611,146583.75
1612,163508.6
1613,162984.28
1614,126216.98
1615,83872.53
1616,68899.87
1617,87669.26
1618,126142.81
1619,139330.34
1620,157870.81
1621,140570.89
1622,138961.84
1623,299323.66
1624,205639.33
1625,133347.61
1626,172302.72
1627,181045.06
1628,280783.38
1629,184487.28
1630,343117.7
1631,229227.64
1632,241559.27
1633,174937.97
1634,181207.06
1635,184168.27
1636,149735.38
1637,179993.19
1638,213854.42
1639,181046.45
1640,246590.23
1641,180056.06
1642,205675.69
1643,220616.38
1644,222113.62
1645,187613.11
1646,155546.48
1647,166996.06
1648,133221.33
1649,138133.97
1650,119519.47
1651,127363.85
1652,92143.37
1653,96823.85
1654,151429.47
1655,153224.69
1656,143483.95
1657,152319.53
1658,140665.38
1659,148826.28
1660,159747.3
1661,434489.16
1662,401826.28
1663,378124.84
1664,436195.53
1665,310188.6
1666,327175.0
1667,351822.38
1668,330348.2
1669,306579.56
1670,360967.84
1671,256654.5
1672,401599.66
1673,287344.47
1674,261669.89
1675,176012.61
1676,178387.77
1677,214151.56
1678,415699.94
1679,376146.1
1680,313789.72
1681,261433.53
1682,309382.06
1683,175653.83
1684,176167.69
1685,165374.9
1686,169853.66
1687,168748.89
1688,183330.05
1689,185790.62
1690,190192.44
1691,180542.14
1692,278783.78
1693,170732.1
1694,181153.73
1695,167272.62
1696,272607.66
1697,169027.11
1698,400406.03
1699,344744.84
1700,235062.77
1701,265229.94
1702,268701.28
1703,265926.72
1704,309015.62
1705,233748.06
1706,385781.72
1707,196964.52
1708,197082.98
1709,306692.38
1710,227861.3
1711,263270.3
1712,235334.69
1713,265299.6
1714,214094.38
1715,202246.11
1716,189793.55
1717,185768.34
1718,142905.64
1719,197533.36
1720,267381.12
1721,174268.45
1722,138243.16
1723,162216.86
1724,208593.38
1725,241337.25
1726,174987.75
1727,144441.3
1728,192820.06
1729,163996.25
1730,170707.58
1731,119825.836
1732,128825.08
1733,123827.02
1734,129684.016
1735,139125.56
1736,113578.336
1737,369485.4
1738,209824.8
1739,269190.97
1740,185541.7
1741,183585.58
1742,164281.45
1743,164566.78
1744,314562.84
1745,216916.52
1746,219305.34
1747,224299.19
1748,212219.23
1749,151647.06
1750,137974.84
1751,245797.86
1752,120569.37
1753,146641.92
1754,212178.17
1755,168959.45
1756,129460.48
1757,123807.85
1758,141259.28
1759,174013.52
1760,163239.4
1761,153961.97
1762,166713.36
1763,168452.3
1764,114465.805
1765,173366.03
1766,175792.34
1767,232317.58
1768,144807.48
1769,173902.75
1770,149981.48
1771,134221.8
1772,134868.5
1773,132201.44
1774,122912.195
1775,134070.61
1776,117726.48
1777,116618.74
1778,134296.06
1779,113968.44
1780,181673.4
1781,130412.98
1782,93855.914
1783,133212.83
1784,94467.15
1785,112785.69
1786,168046.3
1787,175465.88
1788,65452.98
1789,99933.016
1790,73707.45
1791,170227.19
1792,156279.97
1793,129223.63
1794,144994.44
1795,135524.25
1796,123287.45
1797,130506.234
1798,117576.04
1799,107034.29
1800,125093.94
1801,125855.04
1802,157899.06
1803,152803.67
1804,135519.6
1805,138024.1
1806,113767.016
1807,133235.97
1808,130066.26
1809,118614.7
1810,136457.89
1811,98247.05
1812,100454.65
1813,120374.234
1814,94424.69
1815,65188.58
1816,88371.875
1817,104743.99
1818,139427.66
1819,117085.48
1820,59850.4
1821,112884.06
1822,142125.83
1823,51190.73
1824,127438.65
1825,120292.34
1826,91012.24
1827,107939.21
1828,136720.17
1829,113570.586
1830,144796.53
1831,180196.92
1832,81037.65
1833,136147.61
1834,113821.13
1835,162520.4
1836,125819.5
1837,96392.1
1838,116825.94
1839,84628.64
1840,149841.84
1841,134320.27
1842,71263.38
1843,137039.19
1844,127815.53
1845,139991.12
1846,157483.42
1847,150894.2
1848,58687.695
1849,129720.0
1850,119034.81
1851,155750.89
1852,131229.1
1853,131916.86
1854,169466.52
1855,143414.69
1856,209800.42
1857,173756.42
1858,126479.27
1859,118396.24
1860,143905.84
1861,118396.24
1862,298096.06
1863,297266.56
1864,297266.56
1865,322680.25
1866,328171.97
1867,266672.5
1868,311108.94
1869,200959.39
1870,278364.28
1871,253394.34
1872,159333.02
1873,216305.34
1874,145556.17
1875,214297.23
1876,199773.9
1877,219767.6
1878,212499.89
1879,132569.11
1880,129498.56
1881,250226.7
1882,256254.19
1883,192673.33
1884,203388.62
1885,279843.47
1886,289688.03
1887,199473.19
1888,296831.3
1889,167251.39
1890,127771.05
1891,134130.48
1892,106677.59
1893,133076.11
1894,125701.945
1895,147967.95
1896,129913.68
1897,129208.94
1898,114371.24
1899,136604.22
1900,149830.0
1901,156178.83
1902,137485.61
1903,209131.64
1904,130386.35
1905,181598.61
1906,165648.81
1907,203520.17
1908,108754.82
1909,138388.44
1910,125047.586
1911,203753.16
1912,294795.78
1913,149287.92
1914,75209.195
1915,310513.8
1916,66875.77
1917,268584.6
1918,141333.78
1919,162742.0
1920,159717.2
1921,404555.5
1922,317584.56
1923,205088.66
1924,220562.45
1925,216153.25
1926,396417.28
1927,136718.8
1928,168458.34
1929,128315.11
1930,128748.3
1931,142003.11
1932,142727.73
1933,159074.78
1934,177003.17
1935,172960.6
1936,176912.27
1937,186682.27
1938,179804.72
1939,234928.95
1940,198021.69
1941,167493.56
1942,189931.12
1943,206327.86
1944,299711.6
1945,342362.38
1946,139640.06
1947,302842.28
1948,194502.89
1949,220673.17
1950,181772.69
1951,277480.56
1952,220444.16
1953,162257.19
1954,208189.88
1955,127569.0
1956,299802.88
1957,155968.22
1958,321416.28
1959,131861.16
1960,111577.016
1961,115402.71
1962,98849.64
1963,103427.664
1964,111001.6
1965,135236.66
1966,152931.66
1967,292696.56
1968,383939.4
1969,399790.84
1970,444063.9
1971,426298.94
1972,389739.38
1973,267425.16
1974,310048.88
1975,400752.28
1976,286982.06
1977,377266.06
1978,357359.03
1979,330493.9
1980,184164.72
1981,346876.12
1982,233093.58
1983,209628.83
1984,168325.72
1985,193242.5
1986,200079.38
1987,171060.78
1988,168814.11
1989,198258.22
1990,222368.47
1991,235518.55
1992,213470.06
1993,173860.48
1994,244875.22
1995,190002.17
1996,244317.58
1997,330485.56
1998,365345.28
1999,241349.75
2000,306633.7
2001,254389.58
2002,234376.3
2003,266353.4
2004,273117.38
2005,230237.95
2006,238478.95
2007,261887.11
2008,213251.23
2009,187084.45
2010,200051.64
2011,154620.22
2012,178015.03
2013,181655.98
2014,181348.31
2015,205143.98
2016,189241.52
2017,197094.22
2018,123930.12
2019,142112.38
2020,120175.79
2021,113633.42
2022,184341.86
2023,139589.56
2024,218845.69
2025,360401.28
2026,165597.61
2027,148593.75
2028,162943.64
2029,168627.03
