Id,SalePrice
1461,119493.7532220071
1462,166911.0448543861
1463,196573.1015963166
1464,196573.1015963166
1465,201066.89876006453
1466,196573.1015963166
1467,166911.0448543861
1468,169981.5244267071
1469,201066.89876006453
1470,108555.59311266938
1471,201066.89876006453
1472,91148.21228192464
1473,91148.21228192464
1474,169981.5244267071
1475,162813.29624899186
1476,371136.4754661353
1477,253054.64718676894
1478,319309.00549370324
1479,319309.00549370324
1480,574306.1680397748
1481,298883.7292378632
1482,201066.89876006453
1483,166911.0448543861
1484,178653.16132837968
1485,159425.46450172097
1486,213550.3179362744
1487,298883.7292378632
1488,253054.64718676894
1489,178653.16132837968
1490,169981.5244267071
1491,178653.16132837968
1492,91419.75858533618
1493,169981.5244267071
1494,298883.7292378632
1495,298883.7292378632
1496,207009.29144086677
1497,178653.16132837968
1498,159425.46450172097
1499,159425.46450172097
1500,143953.5945003301
1501,169981.5244267071
1502,159425.46450172097
1503,253054.64718676894
1504,229384.30222967698
1505,207009.29144086677
1506,190291.44501455652
1507,196573.1015963166
1508,169606.87049559635
1509,169606.87049559635
1510,144460.7164149809
1511,144460.7164149809
1512,169981.5244267071
1513,169606.87049559635
1514,181994.4908168008
1515,244350.02132434084
1516,155900.0737169944
1517,147753.73901912785
1518,155900.0737169944
1519,207009.29144086677
1520,144460.7164149809
1521,144460.7164149809
1522,155900.0737169944
1523,108555.59311266938
1524,119493.7532220071
1525,119493.7532220071
1526,119493.7532220071
1527,108555.59311266938
1528,119493.7532220071
1529,144460.7164149809
1530,169981.5244267071
1531,131384.93139017108
1532,91419.75858533618
1533,144460.7164149809
1534,119493.7532220071
1535,141444.70921157618
1536,120401.98336202481
1537,77215.6402138281
1538,178653.16132837968
1539,122000.00000000003
1540,131384.93139017108
1541,169981.5244267071
1542,141444.70921157618
1543,229384.30222967698
1544,77654.88641653946
1545,119493.7532220071
1546,143953.5945003301
1547,94452.36945286806
1548,125039.99528154745
1549,106521.95621931375
1550,155900.0737169944
1551,120401.98336202481
1552,155900.0737169944
1553,143298.75039907722
1554,109066.04137765522
1555,131384.93139017108
1556,91419.75858533618
1557,125039.99528154745
1558,119493.7532220071
1559,131384.93139017108
1560,155900.0737169944
1561,131384.93139017108
1562,119493.7532220071
1563,119493.7532220071
1564,159391.0419634792
1565,169981.5244267071
1566,207009.29144086677
1567,77654.88641653946
1568,196573.1015963166
1569,141444.70921157618
1570,119493.7532220071
1571,115708.62599357321
1572,159391.0419634792
1573,207009.29144086677
1574,159391.0419634792
1575,207009.29144086677
1576,196573.1015963166
1577,178653.16132837968
1578,97702.4383458615
1579,132684.38949259275
1580,178653.16132837968
1581,133773.17670666814
1582,132684.38949259275
1583,385484.3232256359
1584,229384.30222967698
1585,143953.5945003301
1586,77654.88641653946
1587,119493.7532220071
1588,144460.7164149809
1589,108555.59311266938
1590,147753.73901912785
1591,108555.59311266938
1592,120401.98336202481
1593,143953.5945003301
1594,98994.94941713537
1595,131384.93139017108
1596,229384.30222967698
1597,196573.1015963166
1598,159425.46450172097
1599,178653.16132837968
1600,178653.16132837968
1601,77654.88641653946
1602,91419.75858533618
1603,108555.59311266938
1604,266365.3465735256
1605,253054.64718676894
1606,166911.0448543861
1607,190291.44501455652
1608,188108.55270190578
1609,178653.16132837968
1610,169981.5244267071
1611,144460.7164149809
1612,169981.5244267071
1613,144460.7164149809
1614,119493.7532220071
1615,83637.96174887553
1616,83637.96174887553
1617,83637.96174887553
1618,119493.7532220071
1619,132684.38949259275
1620,196573.1015963166
1621,106521.95621931375
1622,143298.75039907722
1623,266365.3465735256
1624,196573.1015963166
1625,119493.7532220071
1626,169981.5244267071
1627,196573.1015963166
1628,298883.7292378632
1629,159425.46450172097
1630,266365.3465735256
1631,213494.7306388115
1632,266365.3465735256
1633,159425.46450172097
1634,196573.1015963166
1635,169981.5244267071
1636,166911.0448543861
1637,169606.87049559635
1638,200341.14654398
1639,190291.44501455652
1640,257388.99424743018
1641,244350.02132434084
1642,229384.30222967698
1643,229384.30222967698
1644,213550.3179362744
1645,190291.44501455652
1646,147753.73901912785
1647,162813.29624899186
1648,144460.7164149809
1649,133773.17670666814
1650,108555.59311266938
1651,108555.59311266938
1652,91148.21228192464
1653,91148.21228192464
1654,169981.5244267071
1655,162813.29624899186
1656,169981.5244267071
1657,169981.5244267071
1658,169981.5244267071
1659,162813.29624899186
1660,132684.38949259275
1661,574306.1680397748
1662,298883.7292378632
1663,385484.3232256359
1664,435385.234890844
1665,319309.00549370324
1666,319309.00549370324
1667,371136.4754661353
1668,319309.00549370324
1669,253054.64718676894
1670,319309.00549370324
1671,237527.3779409654
1672,574306.1680397748
1673,371136.4754661353
1674,253054.64718676894
1675,166911.0448543861
1676,166911.0448543861
1677,201066.89876006453
1678,435385.234890844
1679,435385.234890844
1680,392249.92033161665
1681,392249.92033161665
1682,319309.00549370324
1683,201066.89876006453
1684,178653.16132837968
1685,169981.5244267071
1686,178653.16132837968
1687,159425.46450172097
1688,178653.16132837968
1689,178653.16132837968
1690,178653.16132837968
1691,159425.46450172097
1692,253054.64718676894
1693,159425.46450172097
1694,169981.5244267071
1695,159425.46450172097
1696,298883.7292378632
1697,159425.46450172097
1698,371136.4754661353
1699,385484.3232256359
1700,229384.30222967698
1701,229384.30222967698
1702,319309.00549370324
1703,253054.64718676894
1704,319309.00549370324
1705,213494.7306388115
1706,435385.234890844
1707,207009.29144086677
1708,201066.89876006453
1709,253054.64718676894
1710,213494.7306388115
1711,253054.64718676894
1712,392249.92033161665
1713,253054.64718676894
1714,207009.29144086677
1715,178653.16132837968
1716,178653.16132837968
1717,178653.16132837968
1718,166911.0448543861
1719,213550.3179362744
1720,253054.64718676894
1721,178653.16132837968
1722,144460.7164149809
1723,144460.7164149809
1724,253054.64718676894
1725,200341.14654398
1726,196573.1015963166
1727,166911.0448543861
1728,178653.16132837968
1729,169981.5244267071
1730,169606.87049559635
1731,132684.38949259275
1732,132684.38949259275
1733,119493.7532220071
1734,133773.17670666814
1735,119493.7532220071
1736,119493.7532220071
1737,385484.3232256359
1738,213550.3179362744
1739,298883.7292378632
1740,190291.44501455652
1741,166911.0448543861
1742,169981.5244267071
1743,159425.46450172097
1744,266365.3465735256
1745,237527.3779409654
1746,213494.7306388115
1747,200341.14654398
1748,196573.1015963166
1749,144460.7164149809
1750,166911.0448543861
1751,200341.14654398
1752,119493.7532220071
1753,169981.5244267071
1754,229384.30222967698
1755,166911.0448543861
1756,108555.59311266938
1757,119493.7532220071
1758,144460.7164149809
1759,127552.24636770703
1760,144460.7164149809
1761,144460.7164149809
1762,169606.87049559635
1763,155900.0737169944
1764,119493.7532220071
1765,190291.44501455652
1766,155900.0737169944
1767,169981.5244267071
1768,144460.7164149809
1769,162813.29624899186
1770,119493.7532220071
1771,144460.7164149809
1772,144460.7164149809
1773,144460.7164149809
1774,127552.24636770703
1775,147753.73901912785
1776,106521.95621931375
1777,119493.7532220071
1778,133773.17670666814
1779,119493.7532220071
1780,159425.46450172097
1781,120401.98336202481
1782,77654.88641653946
1783,132684.38949259275
1784,108555.59311266938
1785,120401.98336202481
1786,155900.0737169944
1787,159425.46450172097
1788,77654.88641653946
1789,112960.1703241429
1790,48653.42170480714
1791,169606.87049559635
1792,166911.0448543861
1793,147753.73901912785
1794,143953.5945003301
1795,147753.73901912785
1796,119493.7532220071
1797,143953.5945003301
1798,133773.17670666814
1799,119493.7532220071
1800,119493.7532220071
1801,143298.75039907722
1802,169981.5244267071
1803,169606.87049559635
1804,132684.38949259275
1805,147753.73901912785
1806,109066.04137765522
1807,155900.0737169944
1808,123303.47157067514
1809,143298.75039907722
1810,155900.0737169944
1811,131384.93139017108
1812,125039.99528154745
1813,119493.7532220071
1814,108555.59311266938
1815,77654.88641653946
1816,80370.34064541786
1817,155900.0737169944
1818,131384.93139017108
1819,123303.47157067514
1820,108555.59311266938
1821,131384.93139017108
1822,169981.5244267071
1823,48653.42170480714
1824,125039.99528154745
1825,115708.62599357321
1826,91419.75858533618
1827,123303.47157067514
1828,131384.93139017108
1829,120401.98336202481
1830,155900.0737169944
1831,200341.14654398
1832,131384.93139017108
1833,131384.93139017108
1834,143298.75039907722
1835,122000.00000000003
1836,131384.93139017108
1837,108555.59311266938
1838,125039.99528154745
1839,77654.88641653946
1840,159391.0419634792
1841,144460.7164149809
1842,91419.75858533618
1843,133773.17670666814
1844,143953.5945003301
1845,131384.93139017108
1846,147753.73901912785
1847,131384.93139017108
1848,77654.88641653946
1849,108555.59311266938
1850,159391.0419634792
1851,131384.93139017108
1852,159391.0419634792
1853,133773.17670666814
1854,178653.16132837968
1855,143953.5945003301
1856,229384.30222967698
1857,139999.9999999999
1858,169606.87049559635
1859,169981.5244267071
1860,144460.7164149809
1861,169981.5244267071
1862,298883.7292378632
1863,298883.7292378632
1864,298883.7292378632
1865,253054.64718676894
1866,319309.00549370324
1867,253054.64718676894
1868,392249.92033161665
1869,201066.89876006453
1870,188108.55270190578
1871,253054.64718676894
1872,169981.5244267071
1873,213550.3179362744
1874,119493.7532220071
1875,207009.29144086677
1876,196573.1015963166
1877,207009.29144086677
1878,207009.29144086677
1879,119493.7532220071
1880,132684.38949259275
1881,253054.64718676894
1882,229384.30222967698
1883,178653.16132837968
1884,229384.30222967698
1885,213494.7306388115
1886,266365.3465735256
1887,207009.29144086677
1888,253054.64718676894
1889,169981.5244267071
1890,144460.7164149809
1891,143953.5945003301
1892,108555.59311266938
1893,120401.98336202481
1894,131384.93139017108
1895,131384.93139017108
1896,119493.7532220071
1897,119493.7532220071
1898,91419.75858533618
1899,123303.47157067514
1900,159425.46450172097
1901,155900.0737169944
1902,159391.0419634792
1903,275395.51767857565
1904,144460.7164149809
1905,155900.0737169944
1906,141444.70921157618
1907,127552.24636770703
1908,143953.5945003301
1909,143953.5945003301
1910,143953.5945003301
1911,196573.1015963166
1912,237527.3779409654
1913,97702.4383458615
1914,77654.88641653946
1915,392249.92033161665
1916,37900.000000000015
1917,253054.64718676894
1918,119493.7532220071
1919,143953.5945003301
1920,190291.44501455652
1921,385484.3232256359
1922,253054.64718676894
1923,196573.1015963166
1924,237527.3779409654
1925,200341.14654398
1926,385484.3232256359
1927,133773.17670666814
1928,169981.5244267071
1929,119493.7532220071
1930,119493.7532220071
1931,132684.38949259275
1932,106521.95621931375
1933,169606.87049559635
1934,196573.1015963166
1935,169981.5244267071
1936,196573.1015963166
1937,196573.1015963166
1938,144460.7164149809
1939,266365.3465735256
1940,201066.89876006453
1941,196573.1015963166
1942,196573.1015963166
1943,201066.89876006453
1944,298883.7292378632
1945,385484.3232256359
1946,155900.0737169944
1947,392249.92033161665
1948,155900.0737169944
1949,237527.3779409654
1950,178653.16132837968
1951,237527.3779409654
1952,237527.3779409654
1953,166911.0448543861
1954,200341.14654398
1955,132684.38949259275
1956,298883.7292378632
1957,169981.5244267071
1958,298883.7292378632
1959,169606.87049559635
1960,108555.59311266938
1961,132684.38949259275
1962,91148.21228192464
1963,91148.21228192464
1964,119493.7532220071
1965,169981.5244267071
1966,162813.29624899186
1967,253054.64718676894
1968,435385.234890844
1969,385484.3232256359
1970,435385.234890844
1971,371136.4754661353
1972,298883.7292378632
1973,253054.64718676894
1974,298883.7292378632
1975,435385.234890844
1976,253054.64718676894
1977,371136.4754661353
1978,435385.234890844
1979,385484.3232256359
1980,201066.89876006453
1981,319309.00549370324
1982,201066.89876006453
1983,201066.89876006453
1984,178653.16132837968
1985,253054.64718676894
1986,253054.64718676894
1987,178653.16132837968
1988,169981.5244267071
1989,178653.16132837968
1990,200341.14654398
1991,201066.89876006453
1992,229384.30222967698
1993,178653.16132837968
1994,275395.51767857565
1995,178653.16132837968
1996,229384.30222967698
1997,298883.7292378632
1998,385484.3232256359
1999,229384.30222967698
2000,298883.7292378632
2001,298883.7292378632
2002,253054.64718676894
2003,253054.64718676894
2004,253054.64718676894
2005,213494.7306388115
2006,201066.89876006453
2007,253054.64718676894
2008,178653.16132837968
2009,196573.1015963166
2010,178653.16132837968
2011,166911.0448543861
2012,178653.16132837968
2013,196573.1015963166
2014,196573.1015963166
2015,178653.16132837968
2016,196573.1015963166
2017,213550.3179362744
2018,119493.7532220071
2019,119493.7532220071
2020,119493.7532220071
2021,119493.7532220071
2022,169981.5244267071
2023,169606.87049559635
2024,196573.1015963166
2025,347507.43412467215
2026,178653.16132837968
2027,143953.5945003301
2028,159425.46450172097
2029,169981.5244267071
2030,266365.3465735256
2031,201066.89876006453
2032,213494.7306388115
2033,266365.3465735256
2034,159425.46450172097
2035,213550.3179362744
2036,178653.16132837968
2037,178653.16132837968
2038,213494.7306388115
2039,178653.16132837968
2040,298883.7292378632
2041,213494.7306388115
2042,213550.3179362744
2043,169981.5244267071
2044,190291.44501455652
2045,207009.29144086677
2046,190291.44501455652
2047,169981.5244267071
2048,132684.38949259275
2049,190291.44501455652
2050,162813.29624899186
2051,119493.7532220071
2052,159391.0419634792
2053,144460.7164149809
2054,83637.96174887553
2055,155900.0737169944
2056,119493.7532220071
2057,133773.17670666814
2058,196573.1015963166
2059,144460.7164149809
2060,181994.4908168008
2061,155900.0737169944
2062,159391.0419634792
2063,119493.7532220071
2064,144460.7164149809
2065,132684.38949259275
2066,127552.24636770703
2067,181994.4908168008
2068,127552.24636770703
2069,108555.59311266938
2070,91419.75858533618
2071,77654.88641653946
2072,155900.0737169944
2073,132684.38949259275
2074,201066.89876006453
2075,147753.73901912785
2076,132684.38949259275
2077,144460.7164149809
2078,133773.17670666814
2079,143953.5945003301
2080,119493.7532220071
2081,119493.7532220071
2082,131384.93139017108
2083,169606.87049559635
2084,119493.7532220071
2085,144460.7164149809
2086,119493.7532220071
2087,132684.38949259275
2088,123303.47157067514
2089,119493.7532220071
2090,143298.75039907722
2091,143298.75039907722
2092,196573.1015963166
2093,131384.93139017108
2094,178653.16132837968
2095,155900.0737169944
2096,91419.75858533618
2097,91419.75858533618
2098,155900.0737169944
2099,77654.88641653946
2100,181994.4908168008
2101,97702.4383458615
2102,159425.46450172097
2103,123303.47157067514
2104,155900.0737169944
2105,143298.75039907722
2106,112249.72383285552
2107,122000.00000000003
2108,119493.7532220071
2109,108555.59311266938
2110,120401.98336202481
2111,159425.46450172097
2112,131384.93139017108
2113,119493.7532220071
2114,123303.47157067514
2115,141444.70921157618
2116,123303.47157067514
2117,143298.75039907722
2118,119493.7532220071
2119,91419.75858533618
2120,91419.75858533618
2121,108555.59311266938
2122,83637.96174887553
2123,119493.7532220071
2124,229384.30222967698
2125,155900.0737169944
2126,196573.1015963166
2127,141444.70921157618
2128,131384.93139017108
2129,80370.34064541786
2130,131384.93139017108
2131,155900.0737169944
2132,109066.04137765522
2133,120401.98336202481
2134,91419.75858533618
2135,80370.34064541786
2136,77215.6402138281
2137,120401.98336202481
2138,132684.38949259275
2139,147753.73901912785
2140,119493.7532220071
2141,143953.5945003301
2142,144460.7164149809
2143,159391.0419634792
2144,120401.98336202481
2145,119493.7532220071
2146,143953.5945003301
2147,127552.24636770703
2148,106521.95621931375
2149,132684.38949259275
2150,207009.29144086677
2151,159425.46450172097
2152,181994.4908168008
2153,131384.93139017108
2154,119493.7532220071
2155,119493.7532220071
2156,196573.1015963166
2157,207009.29144086677
2158,200341.14654398
2159,200341.14654398
2160,159425.46450172097
2161,253054.64718676894
2162,435385.234890844
2163,319309.00549370324
2164,253054.64718676894
2165,244350.02132434084
2166,132684.38949259275
2167,207009.29144086677
2168,196573.1015963166
2169,178653.16132837968
2170,213550.3179362744
2171,132684.38949259275
2172,159391.0419634792
2173,169981.5244267071
2174,229384.30222967698
2175,253054.64718676894
2176,319309.00549370324
2177,275395.51767857565
2178,213550.3179362744
2179,143953.5945003301
2180,190291.44501455652
2181,207009.29144086677
2182,253054.64718676894
2183,201066.89876006453
2184,144460.7164149809
2185,106521.95621931375
2186,147753.73901912785
2187,147753.73901912785
2188,169981.5244267071
2189,244350.02132434084
2190,108555.59311266938
2191,108555.59311266938
2192,77654.88641653946
2193,119493.7532220071
2194,119493.7532220071
2195,108555.59311266938
2196,108555.59311266938
2197,108555.59311266938
2198,207009.29144086677
2199,155900.0737169944
2200,109066.04137765522
2201,109066.04137765522
2202,178653.16132837968
2203,155900.0737169944
2204,141444.70921157618
2205,119493.7532220071
2206,147753.73901912785
2207,200341.14654398
2208,200341.14654398
2209,127552.24636770703
2210,143953.5945003301
2211,91419.75858533618
2212,119493.7532220071
2213,91419.75858533618
2214,131384.93139017108
2215,91419.75858533618
2216,131384.93139017108
2217,77654.88641653946
2218,108555.59311266938
2219,83637.96174887553
2220,83637.96174887553
2221,392249.92033161665
2222,207009.29144086677
2223,385484.3232256359
2224,253054.64718676894
2225,169606.87049559635
2226,190291.44501455652
2227,207009.29144086677
2228,253054.64718676894
2229,213550.3179362744
2230,169981.5244267071
2231,253054.64718676894
2232,169981.5244267071
2233,166911.0448543861
2234,213494.7306388115
2235,190291.44501455652
2236,392249.92033161665
2237,385484.3232256359
2238,188108.55270190578
2239,84499.99999999994
2240,221247.6006758007
2241,144460.7164149809
2242,133773.17670666814
2243,115708.62599357321
2244,83637.96174887553
2245,83637.96174887553
2246,144460.7164149809
2247,91148.21228192464
2248,119493.7532220071
2249,119493.7532220071
2250,132684.38949259275
2251,131384.93139017108
2252,190291.44501455652
2253,143953.5945003301
2254,196573.1015963166
2255,196573.1015963166
2256,159425.46450172097
2257,196573.1015963166
2258,178653.16132837968
2259,196573.1015963166
2260,147753.73901912785
2261,178653.16132837968
2262,201066.89876006453
2263,371136.4754661353
2264,435385.234890844
2265,169981.5244267071
2266,266365.3465735256
2267,266365.3465735256
2268,385484.3232256359
2269,166911.0448543861
2270,178653.16132837968
2271,207009.29144086677
2272,200341.14654398
2273,166911.0448543861
2274,166911.0448543861
2275,166911.0448543861
2276,162813.29624899186
2277,169606.87049559635
2278,169981.5244267071
2279,119493.7532220071
2280,108555.59311266938
2281,166911.0448543861
2282,166911.0448543861
2283,91148.21228192464
2284,119493.7532220071
2285,178653.16132837968
2286,119493.7532220071
2287,319309.00549370324
2288,319309.00549370324
2289,435385.234890844
2290,435385.234890844
2291,371136.4754661353
2292,385484.3232256359
2293,435385.234890844
2294,435385.234890844
2295,435385.234890844
2296,392249.92033161665
2297,253054.64718676894
2298,319309.00549370324
2299,574306.1680397748
2300,298883.7292378632
2301,253054.64718676894
2302,253054.64718676894
2303,266365.3465735256
2304,253054.64718676894
2305,166911.0448543861
2306,166911.0448543861
2307,166911.0448543861
2308,266365.3465735256
2309,266365.3465735256
2310,201066.89876006453
2311,201066.89876006453
2312,169981.5244267071
2313,169981.5244267071
2314,159425.46450172097
2315,169981.5244267071
2316,149966.67318659046
2317,166911.0448543861
2318,169981.5244267071
2319,178653.16132837968
2320,178653.16132837968
2321,253054.64718676894
2322,178653.16132837968
2323,178653.16132837968
2324,159425.46450172097
2325,207009.29144086677
2326,159425.46450172097
2327,200341.14654398
2328,200341.14654398
2329,196573.1015963166
2330,196573.1015963166
2331,435385.234890844
2332,298883.7292378632
2333,298883.7292378632
2334,298883.7292378632
2335,229384.30222967698
2336,298883.7292378632
2337,201066.89876006453
2338,253054.64718676894
2339,266365.3465735256
2340,385484.3232256359
2341,207009.29144086677
2342,266365.3465735256
2343,207009.29144086677
2344,253054.64718676894
2345,253054.64718676894
2346,201066.89876006453
2347,201066.89876006453
2348,213550.3179362744
2349,149966.67318659046
2350,253054.64718676894
2351,392249.92033161665
2352,253054.64718676894
2353,149966.67318659046
2354,147753.73901912785
2355,178653.16132837968
2356,144460.7164149809
2357,207009.29144086677
2358,196573.1015963166
2359,119493.7532220071
2360,119493.7532220071
2361,133773.17670666814
2362,275395.51767857565
2363,133773.17670666814
2364,147753.73901912785
2365,201066.89876006453
2366,178653.16132837968
2367,266365.3465735256
2368,201066.89876006453
2369,266365.3465735256
2370,169981.5244267071
2371,169981.5244267071
2372,201066.89876006453
2373,229384.30222967698
2374,275395.51767857565
2375,266365.3465735256
2376,237527.3779409654
2377,266365.3465735256
2378,143953.5945003301
2379,169606.87049559635
2380,143953.5945003301
2381,166911.0448543861
2382,207009.29144086677
2383,207009.29144086677
2384,229384.30222967698
2385,147753.73901912785
2386,147753.73901912785
2387,119493.7532220071
2388,108555.59311266938
2389,132684.38949259275
2390,132684.38949259275
2391,132684.38949259275
2392,119493.7532220071
2393,162813.29624899186
2394,147753.73901912785
2395,196573.1015963166
2396,166911.0448543861
2397,190291.44501455652
2398,132684.38949259275
2399,77654.88641653946
2400,77654.88641653946
2401,119493.7532220071
2402,144460.7164149809
2403,169981.5244267071
2404,132684.38949259275
2405,166911.0448543861
2406,119493.7532220071
2407,133773.17670666814
2408,133773.17670666814
2409,144460.7164149809
2410,244350.02132434084
2411,119493.7532220071
2412,259499.99999999985
2413,159391.0419634792
2414,119493.7532220071
2415,155900.0737169944
2416,143953.5945003301
2417,147753.73901912785
2418,119493.7532220071
2419,131384.93139017108
2420,119493.7532220071
2421,131384.93139017108
2422,119493.7532220071
2423,141444.70921157618
2424,141444.70921157618
2425,196573.1015963166
2426,120401.98336202481
2427,143298.75039907722
2428,178653.16132837968
2429,119493.7532220071
2430,119493.7532220071
2431,119493.7532220071
2432,133773.17670666814
2433,144460.7164149809
2434,144460.7164149809
2435,144460.7164149809
2436,119493.7532220071
2437,119493.7532220071
2438,119493.7532220071
2439,112960.1703241429
2440,109066.04137765522
2441,120401.98336202481
2442,91419.75858533618
2443,132684.38949259275
2444,123303.47157067514
2445,108555.59311266938
2446,97702.4383458615
2447,213550.3179362744
2448,131384.93139017108
2449,112960.1703241429
2450,196573.1015963166
2451,123303.47157067514
2452,122000.00000000003
2453,108555.59311266938
2454,108555.59311266938
2455,91419.75858533618
2456,125039.99528154745
2457,119493.7532220071
2458,119493.7532220071
2459,119493.7532220071
2460,155900.0737169944
2461,119493.7532220071
2462,141444.70921157618
2463,109066.04137765522
2464,141444.70921157618
2465,109066.04137765522
2466,109066.04137765522
2467,159425.46450172097
2468,91419.75858533618
2469,91419.75858533618
2470,155900.0737169944
2471,229384.30222967698
2472,155900.0737169944
2473,108555.59311266938
